imgname,category,clean_label
0_b2134f4a6f864613_10532.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4604.jpg,Normal clean mucosa,0
0_bca26705313a4644_9937.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_13864.jpg,Normal clean mucosa,0
0_eb0203196e284797_3117.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23105.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_3631.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_8740.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13544.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_22482.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_10810.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_21894.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12520.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16560.jpg,Normal clean mucosa,0
0_64440803f87b4843_7674.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_6333.jpg,Normal clean mucosa,0
0_0531325b64674948_10270.jpg,Normal clean mucosa,0
0_c7084b3556e34619_58655.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2561.jpg,Normal clean mucosa,0
0_ed02f27ef36f483e_14119.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4719.jpg,Normal clean mucosa,0
0_89cdd41258c542c5_9992.jpg,Normal clean mucosa,0
0_d7a271f233ba4a40_7684.jpg,Normal clean mucosa,0
0_64440803f87b4843_9593.jpg,Normal clean mucosa,0
0_bca26705313a4644_10154.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13406.jpg,Normal clean mucosa,0
0_7ad22d50ebaf4596_12375.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_22559.jpg,Normal clean mucosa,0
0_dca1377dec974312_10529.jpg,Normal clean mucosa,0
0_c7084b3556e34619_39594.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_5010.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_13698.jpg,Normal clean mucosa,0
0_bca26705313a4644_12372.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_10451.jpg,Normal clean mucosa,0
0_3ada4222967f421d_5924.jpg,Normal clean mucosa,0
0_bca26705313a4644_10110.jpg,Normal clean mucosa,0
0_8885668afb844852_20817.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_3455.jpg,Normal clean mucosa,0
0_4560e83f9afc4685_6511.jpg,Normal clean mucosa,0
