imgname,category,clean_label
0_bc84479c66fe4da6_23715.jpg,Normal clean mucosa,0
0_64440803f87b4843_7474.jpg,Normal clean mucosa,0
0_bca26705313a4644_10018.jpg,Normal clean mucosa,0
0_04a78ef00c5245e0_27972.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_11318.jpg,Normal clean mucosa,0
0_495f16498db34d3c_10869.jpg,Normal clean mucosa,0
0_0728084c8da942d9_11169.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_10954.jpg,Normal clean mucosa,0
0_6cb700585c4f4070_14773.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_4618.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2762.jpg,Normal clean mucosa,0
0_dac1e27f7e4d4ef5_22645.jpg,Normal clean mucosa,0
0_eb0203196e284797_5955.jpg,Normal clean mucosa,0
0_d369e4f163df4aba_3919.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23366.jpg,Normal clean mucosa,0
0_dca1377dec974312_5844.jpg,Normal clean mucosa,0
0_c7084b3556e34619_39748.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2564.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_10645.jpg,Normal clean mucosa,0
0_bc84479c66fe4da6_23534.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_7837.jpg,Normal clean mucosa,0
0_c7084b3556e34619_21369.jpg,Normal clean mucosa,0
0_c7084b3556e34619_29870.jpg,Normal clean mucosa,0
0_dc221ccc65d34010_16597.jpg,Normal clean mucosa,0
0_dca1377dec974312_10620.jpg,Normal clean mucosa,0
0_bca26705313a4644_9988.jpg,Normal clean mucosa,0
0_dca1377dec974312_14527.jpg,Normal clean mucosa,0
0_fe5d372e43f94f68_2505.jpg,Normal clean mucosa,0
0_c7084b3556e34619_29803.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_30478.jpg,Normal clean mucosa,0
0_3c8d5f0b90d7475d_3414.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_9467.jpg,Normal clean mucosa,0
0_5e59c7fdb16c4228_8269.jpg,Normal clean mucosa,0
0_fb86bc87d3874cd7_13316.jpg,Normal clean mucosa,0
